stn1_min,stn2_min,stn3_min,stn4_min,stn5_min,stn6_min,stn7_min,stn8_min,stn9_min,stn10_min,stn11_min,stn12_min,stn13_min,stn14_min,stn15_min,stn16_min,stn17_min,stn18_min,stn19_min,stn20_min,stn21_min,stn22_min,stn23_min,stn24_min,stn25_min,stn26_min,stn27_min,stn28_min,stn29_min,stn30_min,stn31_min,stn32_min,stn33_min,stn34_min,stn35_min,stn36_min,stn37_min,stn38_min,stn39_min,stn40_min,stn41_min,stn42_min,stn43_min,stn44_min,STATION_NAME,LONGITUDE,LATITUDE,OBJECTID_1
0.0,22.6115,8.357333333333333,13.663333333333332,6.296833333333334,12.373166666666666,42.3865,10.529666666666666,15.417166666666667,5.007000000000001,7.634166666666667,12.508666666666667,4.301166666666666,13.604999999999999,15.557333333333334,28.354499999999998,18.284666666666666,16.784333333333333,8.352333333333332,14.007166666666667,12.5615,14.133833333333333,32.804833333333335,10.244333333333334,16.520500000000002,23.389166666666664,18.09283333333333,16.76,56.32616666666667,19.8535,24.21916666666667,41.429833333333335,40.841166666666666,36.91833333333333,14.199000000000002,17.848666666666666,12.395666666666667,21.2235,24.19783333333333,9.289,25.968,17.135833333333334,17.111833333333333,20.7325,Demand 01,-97.72172474999992,30.25948737,1
23.38266666666667,0.0,21.0295,30.6895,20.930333333333333,25.479333333333333,39.35783333333333,17.442166666666665,12.173666666666666,22.410833333333336,27.949166666666667,25.614833333333333,21.531833333333335,28.666666666666668,22.814666666666668,24.927500000000002,29.345833333333335,13.001166666666668,24.520666666666667,31.033333333333335,29.587666666666667,11.037833333333333,36.541666666666664,18.21216666666667,32.300666666666665,34.45033333333333,5.514166666666667,17.768166666666666,67.38733333333333,36.87966666666667,18.845333333333333,52.491,37.41416666666667,33.49133333333334,19.2675,34.87483333333333,25.703166666666668,10.158999999999999,17.387333333333334,26.315166666666666,37.02916666666667,34.162,24.9575,32.627500000000005,Demand 02  ,-97.8602694099999,30.15636358,2
8.632,20.232000000000003,0.0,16.413833333333333,5.569,15.123666666666667,37.876999999999995,3.8026666666666666,10.509333333333332,8.135166666666667,13.673499999999999,15.258999999999999,6.278666666666667,16.3555,16.336833333333335,23.446666666666665,21.035166666666665,11.8765,8.694166666666666,16.75766666666667,15.312000000000001,11.754333333333333,30.732000000000003,10.7325,19.271,26.139666666666667,15.713166666666666,11.958499999999999,59.07666666666667,22.604,21.839499999999997,44.18033333333334,35.9335,32.0105,11.819333333333333,20.59916666666667,14.593166666666667,16.31566666666667,19.290166666666668,12.0395,28.7185,19.886333333333333,19.309166666666666,22.92983333333333,Demand 03  ,-97.75039506999993,30.24662518,3
14.5445,30.227666666666668,15.9735,0.0,14.333,8.2045,37.63033333333333,18.145833333333332,23.033333333333335,11.5515,9.335666666666667,8.34,12.516666666666667,8.848833333333333,14.199000000000002,35.970666666666666,13.528500000000001,24.4005,15.657166666666665,6.388833333333333,6.6290000000000004,21.75,28.0485,18.2805,13.065833333333334,18.633,25.709,23.454333333333334,51.57,10.314166666666667,29.887999999999998,36.6735,47.54383333333333,42.3525,20.593666666666664,14.141,16.9425,28.748333333333335,31.814,11.012333333333334,21.211833333333335,7.596666666666667,21.658666666666665,17.197333333333333,Demand 04 ,-97.66159179999993,30.32339149,4
6.511666666666667,21.266666666666666,5.146,14.362166666666667,0.0,13.072000000000001,38.06733333333333,6.675833333333333,13.382666666666667,4.273666666666667,10.598666666666666,13.207333333333334,2.131333333333333,14.303833333333333,11.652833333333332,25.59783333333333,18.184166666666666,14.027666666666667,12.223666666666666,14.706,13.260333333333334,14.347166666666668,29.933333333333334,6.031000000000001,17.219333333333335,23.288666666666664,18.305999999999997,11.827666666666666,56.22566666666667,20.552333333333333,24.432333333333336,41.329166666666666,37.392,32.200833333333335,14.412333333333333,18.5475,17.186,17.121666666666666,21.441166666666668,9.987666666666666,25.8675,17.834666666666667,21.901999999999997,24.9235,Demand 05,-97.7482999999999,30.265327000000006,5
11.929333333333334,25.484666666666666,13.358333333333333,8.053833333333333,11.717666666666666,0.0,34.385999999999996,15.530666666666667,20.418,8.936333333333332,12.520833333333334,0.20883333333333332,9.9015,7.625333333333333,6.523666666666667,29.815833333333334,12.304833333333333,18.24566666666667,17.011333333333333,9.9195,6.952,19.134833333333333,24.804166666666667,11.102166666666667,11.005333333333335,17.409499999999998,23.093666666666664,16.045666666666666,50.3465,14.244,29.220000000000002,35.45,41.61,36.41883333333333,19.2,14.348,21.973666666666666,21.33966666666667,25.659166666666668,8.302333333333333,19.988333333333333,11.526333333333334,25.909333333333333,21.154833333333332,Demand 06,-97.7259999999999,30.326725,6
42.139,38.60316666666667,37.992,37.40466666666667,37.3695,34.80533333333334,0.0,34.40466666666667,35.9195,39.146,41.5315,34.6235,37.971000000000004,31.784333333333333,29.127666666666666,15.1645,28.68616666666667,28.027333333333335,42.88816666666666,36.88633333333333,36.143,41.35883333333334,13.369833333333334,34.65116666666667,35.31916666666667,21.678,42.367333333333335,26.74683333333333,51.79066666666667,43.59683333333333,51.794666666666664,36.89416666666667,20.2835,8.614333333333333,40.501,41.797333333333334,42.66583333333333,34.01166666666667,24.216,39.216166666666666,26.828833333333332,40.87916666666667,47.38183333333333,49.60366666666666,Demand 07,-97.9295778989999,30.39848581,7
10.885666666666667,16.8735,3.8026666666666666,18.1925,7.098833333333333,16.902166666666666,34.28966666666667,0.0,6.922,9.913833333333335,15.452166666666667,17.037666666666667,7.8084999999999996,18.134166666666665,14.781,19.859333333333332,21.312333333333335,8.289333333333333,11.337833333333332,18.536333333333335,17.090666666666667,10.387333333333334,27.144833333333334,10.178666666666667,21.049666666666667,26.416833333333333,14.346333333333332,8.371166666666666,59.353833333333334,24.38266666666667,20.4725,44.45733333333333,32.34616666666667,28.423166666666667,9.178833333333333,22.377833333333335,11.343666666666667,12.728333333333333,15.702833333333333,13.818000000000001,28.99566666666667,21.665000000000003,16.059833333333334,19.680333333333333,Station 01,-97.7678132899999,30.22977355,8
15.085666666666667,12.478333333333333,10.870166666666668,22.392666666666667,14.166333333333334,20.4815,36.3085,7.2828333333333335,0.0,14.114,19.65216666666667,20.617,13.903500000000001,22.334166666666665,17.816666666666666,21.87816666666667,24.34783333333333,8.073500000000001,15.766166666666667,22.736333333333334,21.290666666666667,7.204666666666666,30.180333333333333,13.214166666666667,25.249666666666666,29.4525,10.888,11.406833333333333,62.3895,28.582666666666668,22.3725,47.493,34.36483333333333,30.442,10.511500000000002,26.577833333333334,15.543833333333334,12.012666666666666,15.9695,18.018166666666666,32.031333333333336,25.865000000000002,20.259833333333333,23.880499999999998,Station 02,-97.8054399999999,30.206495,9
5.0921666666666665,21.1705,6.916333333333333,11.178833333333333,4.484666666666667,9.888499999999999,39.902,9.088666666666667,13.976166666666668,0.0,7.568,10.024000000000001,2.7271666666666667,11.1205,12.176333333333334,26.9135,15.800166666666666,15.343333333333334,10.569333333333333,11.522666666666668,10.076833333333333,12.692833333333335,30.32016666666667,8.432166666666667,14.036,20.904666666666667,16.651833333333332,14.633999999999999,53.84166666666667,17.369000000000003,22.778166666666667,38.945166666666665,39.40016666666667,35.00716666666666,12.758000000000001,15.364166666666668,15.531666666666666,19.782500000000002,22.756833333333336,6.804333333333333,23.4835,14.651333333333334,20.247833333333332,21.10183333333333,Station 03,-97.73431499999992,30.274637,10
