stn1_min,stn2_min,stn3_min,stn4_min,stn5_min,stn6_min,stn7_min,stn8_min,stn9_min,stn10_min,stn11_min,stn12_min,stn13_min,stn14_min,stn15_min,stn16_min,stn17_min,stn18_min,stn19_min,stn20_min,stn21_min,stn22_min,stn23_min,stn24_min,stn25_min,stn26_min,stn27_min,stn28_min,stn29_min,stn30_min,stn31_min,stn32_min,stn33_min,stn34_min,stn35_min,stn36_min,stn37_min,stn38_min,stn39_min,stn40_min,stn41_min,stn42_min,stn43_min,stn44_min,HOSPITAL_NAME,LONGITUDE,LATITUDE,OBJECTID_1
11.747000000000002,18.275166666666667,6.113666666666666,19.053833333333333,9.409833333333333,17.763666666666666,35.69133333333333,2.5263333333333335,7.434333333333333,10.775166666666667,16.313499999999998,17.899,10.119499999999999,18.9955,16.182666666666666,21.261166666666668,22.714,9.691,12.4275,19.397666666666666,17.951999999999998,10.840499999999999,28.546499999999998,11.580333333333334,21.911,27.818499999999997,15.207666666666666,9.772833333333333,60.7555,25.244000000000003,21.334,45.859,33.74783333333333,29.824833333333334,10.040166666666666,23.239166666666666,12.205,14.129999999999999,17.104499999999998,14.679499999999999,30.397333333333332,22.526333333333334,16.921166666666668,20.541666666666668,St. David's South Austin Medical Center,-97.77456665039062,30.226062774658203,1
18.462,28.570333333333334,19.891000000000002,13.727666666666666,17.214833333333335,12.288666666666668,30.1945,21.337666666666667,24.020500000000002,15.469,17.854499999999998,12.497166666666667,16.434166666666666,8.107333333333333,9.7585,28.53483333333333,3.3883333333333336,21.331333333333337,22.857666666666667,13.209333333333332,12.466166666666668,25.6675,20.612666666666666,14.187833333333334,10.049666666666667,9.096166666666667,29.6265,17.947166666666664,42.033166666666666,19.919833333333333,35.752833333333335,27.136666666666667,40.10783333333333,34.916666666666664,25.732666666666667,16.277166666666666,24.142999999999997,24.425333333333334,28.744833333333336,15.539166666666667,11.675,17.202166666666667,28.859166666666667,25.926666666666666,Ascension Seton Northwest,-97.7437515258789,30.40521049499512,2
20.990333333333336,29.327166666666667,22.419333333333334,16.256,17.9715,14.817,33.374,22.0945,24.777333333333335,17.997333333333334,20.38266666666667,14.834333333333332,18.448500000000003,9.562000000000001,10.515333333333333,31.714333333333332,5.7965,22.088166666666666,25.385833333333334,13.237833333333333,14.994333333333334,28.195833333333333,23.792333333333332,14.9445,7.620666666666667,13.807166666666665,32.154833333333336,19.887999999999998,46.74433333333333,22.44816666666667,38.281,31.84783333333333,43.2875,38.096333333333334,28.19066666666667,10.54,26.671333333333333,25.182000000000002,29.501666666666665,18.067333333333334,11.732833333333334,19.672166666666666,31.387333333333334,28.455,St. David's North Austin Medical Center,-97.70639038085938,30.41156005859375,3
14.704,13.483666666666666,10.488333333333333,22.010833333333334,12.270000000000001,16.819166666666668,33.638999999999996,6.901,9.575,13.732166666666666,19.270500000000002,16.9545,12.8715,20.006333333333334,14.154333333333334,19.208666666666666,20.6855,6.669333333333333,15.384500000000001,22.354666666666667,20.909,14.205666666666668,27.881500000000003,9.551833333333333,23.6405,25.790000000000003,17.044166666666666,9.107833333333334,58.727,28.201,24.291,43.830666666666666,31.6955,27.772499999999997,12.997166666666667,26.196166666666667,15.162,9.338666666666667,15.052166666666666,17.6365,28.369000000000003,25.483333333333334,19.87816666666667,23.498833333333334,Baylor Scott & White Medical Center - Austin,-97.835693359375,30.23543739318848,4
34.78616666666667,31.18166666666667,30.5705,40.17916666666667,29.948,34.497,9.851666666666667,26.983166666666666,28.498,32.691833333333335,39.01683333333334,34.6325,30.549500000000002,34.55883333333334,31.83216666666667,7.742999999999999,33.349000000000004,20.605833333333333,35.46666666666667,39.660833333333336,38.917500000000004,33.937333333333335,22.430166666666665,27.229666666666667,38.093666666666664,30.7385,34.94583333333333,19.325333333333333,60.851,46.37133333333334,44.37316666666666,45.9545,12.5155,3.9851666666666667,33.0795,44.57183333333333,35.24433333333333,26.59016666666667,16.7945,37.718666666666664,35.88933333333333,43.653666666666666,39.96033333333333,43.581,Baylor Scott & White Medical Center - Lakeway,-97.97142028808594,30.33293914794922,5
21.599,13.868,17.383333333333333,28.90583333333333,18.34466666666667,22.893666666666665,28.946166666666667,13.796,14.118166666666667,20.627166666666668,26.1655,23.029,18.946166666666667,26.08083333333333,20.228833333333334,14.516,26.759999999999998,6.9645,22.2795,29.249666666666666,27.804,17.192999999999998,33.955999999999996,15.626333333333333,29.715,31.8645,17.632166666666667,15.182333333333334,64.8015,35.096000000000004,30.96333333333333,49.905166666666666,27.002666666666666,23.079833333333333,19.892166666666665,33.091166666666666,22.057000000000002,8.782,5.403833333333334,24.531333333333336,34.4435,32.37833333333334,26.77316666666667,30.393666666666665,Ascension Seton Southwest,-97.89291381835938,30.22677993774414,6
10.315333333333333,25.9985,11.744333333333334,9.496166666666666,10.103666666666667,6.903833333333334,38.083333333333336,13.916666666666666,18.804,7.322333333333333,7.571,7.039333333333333,8.2875,9.301833333333333,11.517833333333334,31.7415,13.9815,20.171333333333333,15.397333333333334,9.704,7.084666666666666,17.520833333333332,28.5015,14.051166666666667,12.217333333333332,19.086000000000002,21.479666666666667,20.25316666666667,52.023,15.686333333333332,27.605999999999998,37.1265,44.22816666666667,40.30533333333334,17.586000000000002,13.5455,18.618833333333335,24.610333333333333,27.584833333333332,2.6525000000000003,21.664833333333334,12.968666666666667,23.334833333333332,19.443166666666666,Dell Children's Medical Center,-97.70735931396484,30.303455352783203,7
5.043833333333334,21.0975,6.843333333333334,11.105833333333333,4.436333333333334,9.815499999999998,39.53366666666667,9.015666666666668,13.903166666666667,0.5055,7.495,9.950999999999999,2.678833333333333,11.047333333333334,11.671333333333333,26.840500000000002,15.727,15.270333333333333,10.496333333333332,11.4495,10.003833333333334,12.619833333333334,29.951833333333333,8.0495,13.962833333333332,20.831666666666667,16.578666666666667,14.129,53.76866666666667,17.296,22.705,38.872166666666665,39.32716666666667,34.50233333333333,12.685,15.291166666666667,15.458666666666666,19.423166666666667,22.683833333333332,6.731333333333334,23.410500000000003,14.578333333333335,20.174833333333332,21.028833333333335,Dell Seton Medical Center at The University of Texas,-97.7348175048828,30.275590896606445,8
11.757333333333333,21.654333333333334,13.186333333333332,12.625666666666666,9.0945,5.481166666666667,34.723166666666664,14.421833333333332,17.104499999999998,8.868333333333334,12.045333333333334,5.6165,9.196333333333333,12.358333333333333,7.227333333333333,25.985500000000002,13.978166666666668,14.415333333333333,16.839333333333332,14.543000000000001,11.523833333333332,18.962833333333332,25.141333333333332,7.271833333333333,16.339166666666667,19.082666666666668,22.921833333333332,12.215333333333332,52.019666666666666,18.815833333333334,29.048166666666667,37.12316666666666,37.77966666666667,32.588499999999996,19.028000000000002,18.3845,21.801666666666666,17.509333333333334,21.828833333333332,9.082833333333333,21.6615,16.098166666666668,26.517833333333332,25.579,Ascension Seton Medical Center Austin,-97.74609375,30.304731369018555,9
6.3693333333333335,22.052500000000002,7.798333333333333,10.420666666666667,6.157666666666667,8.091333333333333,39.14383333333333,9.970666666666666,14.858166666666667,3.7303333333333333,8.244166666666667,8.226833333333333,4.3415,10.362333333333334,11.661333333333333,27.7955,15.042,16.22533333333333,11.451333333333334,10.7645,9.318833333333334,13.574833333333334,29.562,10.105333333333334,13.277833333333332,20.1465,17.533833333333334,15.842833333333335,53.0835,16.610833333333332,23.66,38.187,40.28216666666666,36.216,13.639999999999999,14.606,16.413666666666668,20.664499999999997,23.63883333333333,5.304333333333333,22.72533333333333,13.893166666666668,21.129833333333334,21.778000000000002,St. David's Medical Center,-97.7254867553711,30.289552688598643,10
19.425833333333333,19.2615,15.223833333333333,23.923166666666667,14.443833333333334,18.992833333333333,26.15983333333333,11.636500000000002,14.319166666666666,17.187833333333334,23.512833333333333,19.128333333333334,15.045333333333334,18.302833333333336,16.0425,13.911333333333333,17.093,12.022333333333334,20.119833333333336,23.404833333333332,22.6615,18.941166666666668,18.9925,11.207500000000001,21.837666666666667,22.197499999999998,22.821833333333334,3.821166666666667,55.1345,30.115333333333336,29.026333333333334,40.238166666666665,25.4845,20.293333333333333,17.732666666666667,28.315833333333334,19.897499999999997,15.116333333333333,19.436,22.37183333333333,24.776333333333334,27.397666666666666,24.6135,28.234166666666667,The Hospital West Lake Medical Center,-97.82579040527344,30.29566764831543,11
11.269,22.31566666666667,12.697833333333334,11.736833333333333,9.755833333333333,4.592333333333333,35.18516666666667,14.870166666666668,17.765833333333333,8.629833333333332,11.556833333333334,4.727666666666667,9.241166666666667,12.1865,7.0553333333333335,26.646833333333333,13.9895,15.076666666666666,16.351,13.729333333333333,10.635,18.4745,25.603333333333335,7.933166666666667,15.597166666666668,19.094,22.433333333333334,12.876666666666667,52.031,17.927,28.559666666666665,37.13466666666667,38.441,33.249833333333335,18.53966666666667,17.78166666666667,21.313333333333333,18.170666666666666,22.490166666666667,8.468833333333333,21.673000000000002,15.209333333333332,26.029333333333334,24.837833333333332,Heart Hospital of Austin,-97.74119567871094,30.30597496032715,12
