"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
0,"Mon",4,2012,167,1774,16.5999574734146,7.558972375547285,11.053050120157728,12.645426104654527,11.600191638555918,6.8627973647817,11.16826593691259,12.229654116941184,16.58915660096464,8.401849694369869,14.430864142264527,12.325081510429436,12.19691004140342,13.306593711007315,15.861754930592591,8.909691856614895,15.411820053812548,14.582804145127014,14.316861904491233,3.479556098217308,9.973321284834944,10.637202278353584,9.353645647771732,11.301462661693211,17.072349208014163,13.608918032481354,17.55783931759176,7.076103092184382,5.841128629906897,19.536676549530966,5.308575111979983,16.082395253390718,13.117881213584386,10.37785882306982,12.66550870682776,13.204041412758178,16.34154628199538,4.7775033725648335,18.71358256581819,16.90770529871786,15.268799715615033,11.065709592997932,12.878232675374328,12.914716325623921,22.291069681869843,6.314167736618918,8.141112126990702,3.5996207232990303,NA,18.270302330109033,14.583689932221159
0,"Mon",4,2012,88,143,15.339095854790873,12.759079830713757,9.784114319317816,9.905360443221815,8.185031613779099,16.426733382817833,9.149408799066713,10.968792498317441,13.507633626340914,10.91844303437954,10.634747811552682,10.063554741778917,7.859745811998683,3.617573656876056,14.600893311968864,10.289313627154769,7.817302112582848,13.323771374768139,13.057829134132357,10.69533324754093,10.897998733872527,4.410295093367303,13.83871473146489,4.888663030834244,15.81148758939044,9.271753803076608,14.583787506299098,11.858362482937219,16.335292396377838,16.42934593307664,9.31844855340724,14.821533634766991,12.68104814359696,8.842136347794932,11.142020017188688,7.100898301965094,6.680533008687329,15.623293551807533,17.45272094719446,7.533401993464316,9.071210783491585,8.949816342373438,6.395793183842481,6.811573214830837,21.030208063246103,16.20989422336564,12.806450431607004,10.815397872622652,NA,17.009440711485304,11.133749509658085
0,"Mon",4,2012,131,31,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
0,"Mon",4,2012,156,318,9.158247048460733,6.968781118333845,3.603265512987678,3.7245116368916773,4.000283963014379,10.636434670437929,2.9685599927365747,4.787943691987302,7.326784820010775,5.130594402754756,4.453899005222544,6.256782730712511,2.0694470996187735,3.4950045536392214,8.420044505638725,4.459603000723427,4.4432466765686405,7.142922568437998,6.876980327802216,12.043371282789467,7.091226722806125,7.000318454841461,8.048416019084982,6.196324914204549,9.6306387830603,3.4814550906967003,8.977420552413472,9.488463016672451,10.54499368399793,10.248497126746503,11.908471914881403,8.64068482843685,6.5001993372668165,3.051837635415025,4.961171210858548,2.235468035514268,5.372972904751481,13.6805638327946,11.271872140864325,5.939131921473964,4.300226338371126,3.248855860010064,1.9096592981304175,1.9461429483800106,14.849359256915976,10.419595510985731,7.016151719227095,11.705767390665624,NA,10.828591905155168,4.952900703327943
0,"Mon",4,2012,126,359,11.763942211107171,9.183168858379918,6.208960675634112,6.33020679953811,5.744456270493615,12.850822410484005,5.57425515538301,7.393638854633733,9.93247998265721,7.344982142800827,7.0595941678689735,7.6229793984934355,2.285304287709457,4.861201221420141,11.02573966828516,6.713402654820933,4.0228492578294315,9.748617731084433,9.482675490448651,14.257759022835543,8.457423390587048,8.366515122622385,10.262803759131057,7.562521581985472,12.236333945706738,2.929852066721994,10.35424374010054,11.683688071475899,12.759381424044006,12.85419228939294,13.274668582662324,11.246379991083286,9.10589449991325,5.2662253754611,7.566866373504978,3.6016647032951865,5.036091658914288,15.894951572840679,13.877567303510762,5.602250675636774,5.666423006152048,5.463243600056138,3.275855965911336,3.3123396161609295,17.455054419562416,12.633983251031808,9.230539459273167,13.9201551307117,NA,13.434287067801604,7.558595865974374
0,"Mon",4,2012,145,463,9.466870481775377,10.131800519968515,4.87899533836467,3.3369101871117577,8.208136563205345,12.100065664404655,5.870696351794715,5.573530253834232,2.450623410369631,9.338447002945722,3.6591993334045343,11.613602002283256,6.86252951104246,9.12775632227489,7.387428677508793,7.255055325885499,10.075998445204306,3.040802366674921,5.4040220005999275,15.868123512783196,11.895778495303361,12.633070223477127,9.085904272140372,11.685317368570797,9.939262216374942,7.62358519323626,6.28430902846061,13.313215246666175,12.008624677964658,7.140709176542319,15.963401212211501,9.01911017695396,7.2857858991137485,7.259690235605991,5.746757772705477,7.868219804149936,9.687692010301125,15.144194826761321,11.580495574178963,11.571883690109631,9.932978107006791,7.45670846020103,7.542411066766086,7.578894717015679,15.157982690230607,12.436425063791342,9.217821541042284,15.530519620659355,NA,11.137215338469806,0.5567885166268723
0,"Mon",4,2012,135,94,8.0274939199362,11.850249548949538,7.475847864000947,6.076122277694995,10.947348653788579,13.040361763303133,7.834100546923842,6.183443333130452,1.9247624798907546,12.077659093528956,6.4251527545868745,14.35281409286649,9.601741601625697,11.866968412858123,5.671286471646108,9.295494625296566,12.81521053578754,3.0699105288107438,3.6878797947372397,16.985394318191528,14.634990585886595,15.372282314060362,11.07010191866097,14.424529459154032,8.499885654535767,10.389538614418601,7.1637278885036935,14.51101134717094,12.948920776863131,8.05496193682181,17.161197312716283,7.579733615114784,8.22608199801222,9.99890232618923,6.6870538716039505,10.607431894733171,12.267588315949542,16.08449092565981,10.141119012339775,14.311095780692865,12.672190197590027,10.195920550784267,10.28162315734932,10.318106807598912,13.718606128391432,13.376721162689824,10.52525070720828,16.647790426067683,NA,9.69783877663062,3.374171082450507
0,"Mon",4,2012,123,194,5.245183452592639,9.552148714929784,5.371239889481787,5.214858380663068,8.67789925353634,10.742260929283374,5.535999712904083,3.8549780699817964,5.242601840039598,9.808209693276718,8.596991911629624,12.083364692614259,7.750202701839694,10.015429513072126,1.4305754259486665,6.997393791276811,10.963671636001546,4.367125775363006,3.1675883967180822,14.687293484171757,12.365541185634362,13.52074341427437,8.772001084641216,12.1550800589018,5.717575187192205,9.162210692917622,5.938100392286922,12.212910513151181,10.650819942843375,7.916937624226129,14.86309647869652,4.332622468489662,5.927981163992463,7.729452925936985,4.388953037584197,8.755892994947171,11.707721163159093,13.786390091640046,7.358808544996225,12.459556880906874,10.820651297804035,7.926471150532027,8.430084257563323,8.466567907812914,10.520469791005999,11.078620328670066,8.227149873188523,14.349689592047914,NA,6.915528309287067,6.021027359787599
0,"Mon",4,2012,16,31,14.823506766400918,18.709003892432985,14.528095066984985,14.023429034405929,16.687799793551953,19.899116106786575,14.69285489040728,13.433301383790083,10.818148233489547,17.818110233292334,11.345718787074949,20.09326523262986,14.608334810065738,17.6074195526215,12.467299318110834,16.15424896878001,16.174033776555333,12.295622097400566,10.501760249444288,23.84414866167495,20.375441725649964,20.636387003647865,17.928856262144414,20.1649805989174,15.295898501000485,13.175401915480975,7.319997376705446,21.369765690654376,19.807675120346573,4.787336272849264,24.0199516561997,14.375746461579505,15.084836341495663,15.739353465952599,13.545808215087398,16.347883034496544,13.785724792298211,22.943245269143237,16.937131858804502,16.256793981493114,18.4126413373534,15.936371690547634,16.022074297112688,16.058557947362285,20.514618974856155,20.235475506173263,17.384005050691716,23.506544769551102,NA,16.493851623095345,11.67144178065201
0,"Mon",4,2012,45,173,8.60376655074807,7.824483374689804,3.161675170159723,2.050576460570199,5.179813355344138,10.759998604845052,3.16787242163709,4.233463194274635,4.735551932799202,6.310123795084516,2.0206833698235025,8.585278794422052,3.834206303181254,6.099433114413683,7.865564007926057,4.563952881694069,7.037122412489524,4.913866823931363,6.322499830089553,13.167282299762505,8.867455287442157,9.604747015615922,8.424034072603105,8.656994160709592,9.076158285347638,4.316415691838248,7.163168354930048,10.612374033645475,10.668557618405055,7.718440478757113,13.26255999919081,8.086204330724188,5.945718839554154,4.231367027744786,4.406690713145881,4.839896596288731,7.977401465525941,13.80412776720172,10.717391643151654,8.543560482248425,6.904654899145586,4.428385252339825,4.5140878589048805,4.550571509154474,14.294878759203305,11.09635800423174,7.391769772745218,12.829678407638664,NA,10.274111407442497,2.361667816116373
